negative, "@mulvihill12 It's true... Cam gets so annoyed with me though... and I don't even think he knows I'm running the Thunder "
negative, "wants chocolate. "
negative, "going to the hospital. one of my besties is hospitalized beacause of dengue fever. oh nooo "
negative, "Hot chocolate gave me a tummy ache. "
negative, "@yourphantomlimb i don't think it comes out until august "
negative, "@Ashley_Rey were leaving "
negative, "all my music is gone.  argh, what happened?"
negative, "Everything tells me  it &quot;can't find a feed&quot; there "
negative, "on dad's computer. missing my own internet.  phooy."
negative, "finished all my red skittles  but mmmm snapple apple &lt;3"
negative, "@denissahady but senayan is like sooooo farrrr away from my place "
negative, "@camelthcynic I know  dude why do we talk thur twitter..? lol why don't we text LOL"
negative, "@TK_DAGREAT Tell me about it "
negative, "today &quot; boring friends &quot; make me more feel boring today again ...  ..... what can i do today ? "
negative, "@elchubi Me too!  Normally it's true "
negative, "@Roy_Thomas pissed that banksy n.y rat aint up there no more tho..  was looking for it like mad"
negative, "Chilling at soul sessions w/ @empress_ccp @samsneaker @shayscene @scrapye ...  Someone is missing its _____  &amp; @inaturalcheche dang "
negative, "@LisaMurray no, I really wish I could! But it´s a bigger thing to come from europe to NYC and I have no money "
negative, "@ericaddy vans tan and a shorts tan  its gonna get worse on friday"
negative, "@djrockc i want to go 4 a walk too!!! Why won't you invite me?? "
negative, "@fibrefairy I hoped not, but with all the cases in Brum, schools closed, etc., I hear the question asked several times a day "
negative, "One more day of my holiday "
negative, "@GirlfriendMAG Have you seen the one were she's rapping with T-Pain.. it's so  BAD!!! Not like her "
negative, "sss team finalizing the LG db schema. (now lang?) naku. "
negative, "missed twitter for 1 day.  supposed to be at home by 4:20. but instead i arrived at home by 5:00. haha."
negative, "@Puddytatpurr its depressing isnt it  but least i can look at the floor without dead crisps everywhere!"
negative, "is a little worried as one of my oldest &amp; closest friends is going into hospital for Open heart surgery this afternoon,  x"
negative, "@ben upgraded 1st gen iPhone to 3.0 - activation ruined and can't activate in itunes. restored - still not act. even old xsim doesnt work "
negative, "@bobbybroad I had to bring someone to the airport    I was like &quot;isn't that what those nice yellow cars are for???&quot; JK!"
negative, "Heading to downtown Charelston for breakfast, touring &amp; shopping! Too bad it's raining "
negative, "Arg! I missed bowling cause I can't text!!!! "
negative, "It's never ending...!!!  I miss Jessy n my project group working inside probably having lots of fun!! Xxx http://twitpic.com/7pd7v"
negative, "@NeilRostance Thank youuu! Can't go home. Busiest time of the academic year.  But some nice person just brought me cake. Bless."
negative, "SLEEPY  I Wanna Do Treadmill Tomorrowww."
negative, "Up and not moving yet. Wondering how my doggie is doing and hoping the vet will let me make payments to him "
negative, "I'm sorry I should call them; Mum, Dad and Jeremy   Even though I love them all, its saddening."
negative, "@baital I guess that means the party is canceled! So Sad "
negative, "@katiehuntsman I should have known that you would be all over that one. hahah on a sad note she's not going to be any city around me. "
negative, "this army called pollen is trying to kill me  lol my hayfever is sooooo bad!"
negative, "trying again  Nice use of video by @coachiyabo http://www.youtube.com/watch?v=XWCLHKMyUCY"
negative, "Good Day. Bored sick kid at home. no running until L gets home  "
negative, "@jamie_grandison it's just waay too sad "
negative, "I am going to miss tonight knitting club   for I need to visit my aunt this evening"
negative, "Just saw Matt from Facecage trying to shop haha :p Drink at the World's End, Camden then Amebix! Tired again  lol"
negative, "@DeepaPrabhu With that line of thinking, I will miss my vadu mango, alfonso, basmati. Not good "
negative, "The flu is killing me like madd "
negative, "Waiting for curry to cook in my new electro-fantastical-spectacular oven in my even cooler apartment... arrrgh. I miss my old house "
negative, "Hope I Can Get Tickets For Mcfly   Be Truely Guted If I Dont :'(!"
negative, "it rainin y.all i stuck at work "
negative, "@badingding Oh dear, I'm sorry "
negative, "moving the furniture is fun but now I'm hungry "
negative, "@sunshine_n_mnms hello doll! no  jus bak to twitterville lol miss you lover"
negative, "ehh i have nothing to wear "
negative, "is unsure what to do but feels so forgotten "
negative, "@wildtrent555 i just did. still not there!  im hungries."
negative, "@weazell26 So, we will just be there Sat. and part of Sun.  Again, sorry."
negative, "@Gexy_ awww  thats cute though &gt;&lt;"
negative, "I'm gonna be gone for the whole month of July!  Yay!  Except that means no more tweets from @JoelMadden   I'll miss you!"
negative, "Cancelling a ride in the gats due to heavy precipitation "
negative, "@Rehanana ha I wish I felt like that!! I am the definition of unproductive "
negative, "Brothers and Sisters finishes tonight.    And then Ugly Betty is FINALLY back!!!"
negative, "i have a veryy hard bet with a friend i have to have  100,000 followers and she too :S omg i have to win! but i don't think "
negative, "Shattered after spending a day learning call handling techniques "
negative, "So glad i have a truck again.. even if it isn't insured "
negative, "Has been tidying for 6 hours and STILL is nowhere near finished "
negative, "stoked egypt beat italy. discobelle mix is finished but my internet is too slow to upload it "
negative, "@meedymek Yep, it's not the day after that hurts, it's the second day. So tomorrow may not be pleasant. "
negative, "I. need. more. energy. today. "
negative, "@cround20 Got my suprise from my boss today - been downsized "
negative, "I love the Santa Clara County Library. Except when the online catalog is down. "
negative, "I just ordered the new mac!  but the delivery time is estimated 11days  (30th) they better be f*cking joking! &gt;"
negative, "@sway75 still can't believe ma now 23, why is time travelling so fecking fast  x"
negative, "this summer sucks "
negative, "Everything going around about Robsten right now is negative    I need something positive!"
negative, "Looks like I'll be going to the gym by myself today!  thanks a lot @xoada"
negative, "At Camilo's house hanging out and catching up on things. Im not so happy with some of the things he's telling me thats been going on... "
negative, "@angelicdevil550 Sorry to hear about the little birdie   What type of &quot;different&quot; are you planning for your roots this time?"
negative, "Don't u hate when u promise something and then forget.....   "
negative, "That not work, lovey.   goin to sleep in class now. J/K!  I hope."
negative, "Ugh...going to school in the summer sucks "
negative, "@AdeMagnaye I opened my pc and it told me to back up my files. So I took it to the shop and tech said I have 20% chance to get my files. "
negative, "@imnotfunny ... Miss ur ugly face "
negative, "@naters2500 i think everytime you tweet for me, you spell something wrong, updating my iphone, no longer jailbroke "
negative, "@DMB_ don't laugh  I was about to hit it and it started flying at me so I dropped the book and ran out of the room. I'm in the living room"
negative, "Missing my baby girl Already   bed time"
negative, "click...click...click...whir....that's the sound of a dead hard drive. That's the sound of MY dead hard drive. "
negative, "hanging out for chocolate "
negative, "im off to bed didnt get to talk to DC today  hopeing to actually make it thru work with out throwing up...UGH!!!"
negative, "poor matt, got really sick on his graduation day  just got home from mt.sinai ... moving outta my apt in boca this weekend! craziness!"
negative, "India second in human trafficking!  http://bit.ly/HEhVt via @addthis"
negative, "@larissaland Rob Pattidon was hit by a taxi in NYC trying to get away from crazy stalkers!!  he's not seriously injured though"
negative, "@silkenshadow @sir_tomtom blah i've only just woken up and it's nearly 3! i must really be sick "
negative, "@tinamarelina Thanks darlin'! They were soaked when I got home "
negative, "@crustydolphin  so sorry honey x"
negative, "just got owned by a $36 library fine! "
negative, "Im trying to sleep but i for got to bring the cot "
negative, "@bodacioustipsy  oh lord I havent even started yet "
negative, "Kinda slow day today and tomorrow yet to come. Working Saturdays  oh dear"
negative, "I'm still ill after a when week "
negative, "@MattyBulman already have the 3g mate, there cool enough, but totally want the new one "
negative, "Waiting for winter to end, which ain't fun since winter just started "
negative, "@slideshare having to laptops and still not loading at all on one of them. DCan only see embedded files. idn't have any support response! "
negative, "@zanydude Weather same here   At least the weekend should be a fun one, all those cars you can droll over!"
negative, "i am very dissapointed with Max and Ashley leaving. Especially Max who I thought was great in the Brian Friedman routine!!   #sytycd"
negative, "wants to hit the beach and embraces the summer vibe "
negative, "@RobDenBleyker dude, you had a party without me? Uncool! I could have brought a nacho hat "
negative, "Why there is such a thing called 'wisdom tooth' ?  http://myloc.me/4qFY"
negative, "@ILMcL What DID you teach me this year? I've forgotten everything already.  PANIC PANIC"
