positive, "@danifabulous scared of what I am fine "
positive, "chico and del! you guys are the best! DEL,i love the way you giggles. you remind me of someone!  hihi."
positive, "Goodnight friends!! Kisses all around "
positive, "gudMrn,GudAftNun,GudEve...AIO... "
positive, "@acemaker Thank you so much! (And you should look closer, but thanks for that, too!  )"
positive, "@James_Phelps Doing great !!Are you going to Paris by plane or the train? have a nice day!!  XX hugzz"
positive, "@devonmus good night "
positive, "@kasperasky dekha... hoping to buy a console when things like natal would become a norm, thn I would dance infront of it to reduce weight "
positive, "@mission4orphans I heard!! It's awesome "
positive, "is gonna sit in bed ALL day and watch rugby with the 'Project Runway' thrown in for good measure. Happy Days "
positive, "on the way Grand Indonesia, tired, but I wanna see the city lights again "
positive, "I hope it won't rain this evening. I've looked forward to this and think it will be great! with that company it has to be great! "
positive, "@bugmum - ok it worked  thanks"
positive, "@NouveauBeats Like this Shit xoxo "
positive, "@twinquasar Hahaha, why builiding homes but not playing? Good luck to you too "
positive, "@meladiaz IM HAPPY YOU KNOW:&gt; cant you read the things im writing here ) Okay, i shall make kwento "
positive, "hey so exited holidays are here!!!!!! have a great time ppl! "
positive, "dancinggggg      you've made me happy"
positive, "I'll be back  http://plurk.com/p/ytj84"
positive, "omg new Disney film out nextr year - The Princess and the Frog    !!!!!  AND it's 2D! :O Looking forward to this!"
positive, "@BunnyPrincess tess! i know, i'm sorry! i'm fine, but sadfully also very busy. how are you doing? "
positive, "http://twitpic.com/6qjkq - CHAMPIONS  tonight gonna have one big party"
positive, "Just finished &amp; emailed the long-awaited drawing for the medical project.  I hope it'll go through. "
positive, "@ealden go get them! "
positive, "Going to see Rubylux in brighton gig. Should be good "
positive, "@tashaely Dunno when it starts, I think possibly October?  Will post it here as soon as I know.  Thanks for watching "
positive, "@jonthanjay Hope you have a great day "
positive, "@RalphReagan I know, I know "
positive, "Got some homework to do, some ends to trim, and some errands to run (around the house lol)  F U N N E S S "
positive, "add me in fs --&gt;http://profiles.friendster.com/charlene4120 and don't forget to drop some comments. TY! "
positive, "@kinaswhy hey so when are you leaving for the uk? let me know  xo"
positive, "@HollyJahangiri  yeah, I'm really really happy for it, to tell the truth. I hope it'll keep up that way. I'll try to post oftener too. "
positive, "Another cup of coffee and then I'm going to attack my bathroom with a sander.  Look out! Lady with power tools coming though. "
positive, "@maywny I care about you babe!!! Call me "
positive, "In a few hours I will get to see my beautiful bride for the 1st time in her wedding dress  #levywedding"
positive, "taking saturday's java web course! "
positive, "@Zoezxxx lol i know. I'm jealous his thighs are soooo nice lol "
positive, "@Fred0828 No way, Fred! You rock!!  Way beyond thoughtful and kind!!!!!!!!  No worries!!!!!!!!!!!!!!! "
positive, "@_kudra Wow, Rolling Stone and Tram restaurants? Lucky girl! "
positive, "@kevinswitzer good idea... "
positive, "waiting for james too finish work "
positive, "this is a totallly new feeling "
positive, "Going to go have lunch with Eoin, and then have a nap, I think. "
positive, "&quot;Only those who have learned the power of sincere &amp; selfless contribution experience life's deepest joy: true fulfillment.&quot; Tony Robbins "
positive, "in quest of Lucidity!! dream on.... "
positive, "Ooooh other inspiring thingy! *your* video platform Blip.TV http://is.gd/QaIj here + some cooking variation on puff pastry snacks "
positive, "@dfoster1970 it's the opportunity for you to spread some twitter love by recommending people worthy of following  Does that help?"
positive, "is sooo happy... haha! one more week of vacation  http://plurk.com/p/yuz79"
positive, "@HHelenR E tippæ Blues Brothers...?! "
positive, "@AlexMBridges I like the fact you have it all thought out, very organised "
positive, "@beaster1174 You are a huge nerd "
positive, "i think im going crazy "
positive, "Laying on a king size bed with five girls  we were supposed to sleep until nine. Yeah right."
positive, "shopping in erie with ty guy...we are getting our web cams today haha "
positive, "@Drolgerg I swear like a 'rather bad thing' in real life.  Feel pleased... always pleased.   "
positive, "Watchin Star Wars return of da jedi. "
positive, "working til 3 "
positive, "@frankmpc Where did you get your background, BTW? It's cool.  I want it."
positive, "@NiftyKnits Gogos are one of the latest crazes apparently - making a dash into Shrews in few minutes for them &amp; a couple of other things "
positive, "hello @beebeebuthainah "
positive, "Going to yas' in a bit then off to leeds "
positive, "@ComedyQueen lol.: xx not goin to c mates or go out? "
positive, "I recommend lasagna from mint Cafe!! #ptu2 had it last time and it was good .... "
positive, "Good morning world. Ready for a new day of surprises and interesting plot twists. "
positive, "Not to worry, noone got that one. Next question starts in 1 minute, get your thinking caps on "
positive, "Up early bout 2 take ova mom dukes job as coordinator of the choir n a lil bit  how exciting!!!"
positive, "Inspiration for our friends: &quot;Today is a super awesome day!&quot; "
positive, "updating here cyworld "
positive, "@presentday I couldn't live without sharing stuff on tumblr (http://kikaweb.tumblr.com). I'm gonna follow you "
positive, "pretty stoked right now. Got the master class adobe set. flash//photoshop//illustrator//indesign//after effects etc cs4 for free. "
positive, "@watchasifall ikr! i'm madly in love with it and listening to it constantly "
positive, "@pilgrimfamilyuk Hey chick "
positive, "watching gossip girl with hanni "
positive, "@shomygosh It sure is. I just hope you sort it out... "
positive, "@emohellokitty13 Isit?  you like that song?"
positive, "@Kayleigh_Staack haha. yesh. and i will need to get a fake idea. sad thing is, i google wierd names cuase i couldnt think of any. im cool "
positive, "YO GUYS wat up !!! "
positive, "@thepixiepop I suppose you HAVE to get it today? .... Oh silly me "
positive, "It has been a lazy morning. I really should get in gear.  Time for coffee! "
positive, "Also worth noting: if you flip to page 11 of the real estate section, you'll see brooklynbased.net in print. In the Times. No big deal. "
positive, "new @shanedawson video in a couple of hours! "
positive, "@fadedmoon alright. ol there right now "
positive, "@kirstytbsmcr They are just so cute dancing  I think we have like 10 dreams a night so that'd be ALOT! Wonder how many tbs dreams we have!"
positive, "North Bay today   "
positive, "HELP NEEDED!!!!!!!!!!!!!: Hi guys,   I'm on day 7 of the Atkins and would like advise on two things if possible.  1. Has http://is.gd/QfSx"
positive, "@DJEIGHTMILE Good-Morn-ting! "
positive, "@JasonBradbury You have a choice betwen Nvidia or ATI and I'd go with the Nvidia personally  X"
positive, "i'm not a guy but i would see mary poppins "
positive, "@dummylips Haha..mines a quiet 1 2 - kids didn't come over 2night so it's just me &amp; Jay  Nice really "
positive, "@rontmichel Technically, they were fighting against the National Worker's Socialist Party  #tcot"
positive, "@the_roxmaniac @suzysak That was the best part - everyone &quot;bailing&quot; at the same time to make room for CC - soooo funny "
positive, "We are getting ready to have the family over tomorrow for my daughter's dance recital "
positive, "@lyssy14 I really want to!!!  I will this summer though   And when are you working Monday/Tuesday?"
positive, "@michaelsheen Was it Port Talbot that had a little earthquake last night?...or did I dream that "
positive, "[plxtransformer] Thanks for following! I hope we'll become friends! "
positive, "offically got my @honorsociety full moon crazy tour concert tickets! house of blues cleveland with @jmecg87 and @madtapper5678 ! "
positive, "@mikestenger Nope, Saturday will go on with or without us...better with. Burning daylight! "
positive, "is home from James' and has some lovely pictures of the puppy she wants  x"
positive, "@vcj37 I can't wait for GI Joe! It looks great "
positive, "Aye-woke up extremely hungry.. What should I have for breakfast?  good morning* tweeties."
positive, "Soooo pumped to go shopping today with my little bunny "
positive, "@DemarcosWifey : Keeping in touch with close friends, business professionals, and the occasional brain fart! "
positive, "@krissydietz haha yes but only in concerts  I dont know but i think Berlin is Cool I just like that city and the country "
positive, "@mariannadayzz mixup "
positive, "I have a double bed now for a few days hihi "
positive, "A Saturday with absolutley no plans "
positive, "@sanasaleem hi there. "
positive, "http://twitpic.com/6qt0n - Happiness is a warm sunbeam. "
positive, "Its over. Its over. ITS FINALLY O.V.E.R!! "
positive, "How is everyone this morning???  Anything interesting going on???  Does anyone want to come and help me clean house???  LOL   So whats up?"
positive, "@Jillmarciano oh lol i knew that! well you have fun with that, tell cooper i said hi "
positive, "@ home listening to 30h!3's dont trust me lol im wearing a lil black dress with tights underneath HAHA ironic! "
positive, "@thenewbnb he he, hoping to get to know #twolakuttys Alex soooooooon "
positive, "my 38yr old video gaming boss is in love w. me; ismell an oppurtunity "
positive, "hahah mom bought me dark eyeshadow 'cause she thinks that I shouldn't wear light eyeshadow  dunno why. But hey, free eyeshadow ;D"
positive, "Wellll so far I've consumed 5 cups of coffee courtesy of reflections hair n spa, and a SF Amp Energy drink courtesy of @thebatmanofrap. "
positive, "@xohanna ohh right haaaa,i'll ask my mum if she wants to when she gets in "
positive, "@SLessard everything I ever wanted to say. You spoke in French and I melted. You were such a nice guy.  Then I woke up. "
positive, "I am watching Bicentenial Man with Robin Williams "
positive, "Good morning  Relay for life soon with @magenjuran and @dustinarnold."
positive, "@emxjstaal11lvr what is your email! i want to know maybe a few free tickets will give the email! mine is emileevitrano@gmail.com email me "
positive, "Good morning  ♫ http://blip.fm/~7qpp4"
positive, "@bokardo No disrespect to women, of course  I think they just need to stand up for themselves more if that's the case."
positive, "Scrambled eggs "
positive, "Working all day today and then doing some more &quot;big girl&quot; job searching Whew!  That's exhausting! Haha!"
positive, "@sky1dreamz heheh. sweet dreams to you too.... "
positive, "Just woke up, it's a awesome outside I hope it stays that way "
